text,label
"Pat: (4 seconds) Oh (1 second) it’s in a kitchen scene. Er, the lady at
the sink is in difficulties because the sink is overflowing onto the
floor; she needs to call her insurance company er right away, but
they’ll sort it all out, I’ve no doubt. Um, there’s er a view out the
window and her lawn and I can see some trees and grass growing, and I
think there’s a scaffold out there. There’s a few dishes on the worktop;
two, two what looks like cups and a plate. And the curtains have got
tiebacks on them. And er there’s er a little girl standing on the ground
and what I presume is her brother is balancing very precariously on a
stool on two legs (laughs) I think he’s gonna be on the ground pretty
shortly. He’s at the cookies, cookie jar and he’s, she’s about to
receive one, um, and I think the whole jar could be, is going to be on
the ground very shortly. Er, the er kitchen has got low level (tuts) er
cupboards round, and worktop, and the high level cupboard, which the boy
is er stealing the cookies in.
",MCI
"Pat: Er, do, I press it now to start don’t I?
Oth: No, just.
Pat: Oh. In the, in the um picture I can see er a girl asking a boy to collect something out of a cupboard; he reaches up standing on a stool and falls backward. He was getting something out of a jar. Er, the mother was stood at the sink washing the pots; the sink was overflowing because she was looking out of the window possibly er down the drive. Er, there was a plate and cutlery er on the um, on, on the er side of the sink. Er, the net curtains were open; outside; oh sorry it wasn’t cutlery, it was, I’ve just put my glasses on, it was a cup and saucer, and er her shoes were getting wet through with the er sink overflowing and er outside in the window there was a person, I believe, coming up the drive in the far distance er, um and there was another window and hedge to the left of the picture.
",HC
"Pat: OK, so there’s a lady washing up at the sink and the sink is
overflow, flowing with water, the water is going onto the floor, she is
standing in the puddle that’s on the floor. There’s a young boy standing
on a three-legged chair trying to pinch the cookies from the cookie jar
but it looks as if it’s going to fall over so he’ll get injured. The lid
is off the cookie jar but the cookie jar is, the cookies are coming out.
It looks er, there’s a little girl there which is waiting for one of the
cookies to be passed to her; she’d stood in the floor. The cupboard door
is open. There is a er window which is, has got curtains and outside the
curtains you can see the side of a house and a path leading towards the
house in which they er, the image is, is shown. There are kitchen units,
there are one, two, three, four, five, six, seven, eight drawers visible
on the er (1 second) on the units; some have handles, some don’t have
handles. The er, the top window has a um (tuts) er a square er frame
within it, um there are also some plates and cutl, um cups and crockery
on the side of the unit. Um (2 seconds) the lady seems to be wearing a,
a pinny and she’s drying the dishes with a tea towel.
",HC
"Pat: (2 seconds) Er, there’s a boy on a stool getting ready to fall;
he’s on a, trying to get cookies out a cookie jar to give to his sister.
Mom’s washing dishes and the sink’s overflowing onto the floor. (5
seconds) That’s about it.
",HC
"Pat: (Tuts) Er, there are three people in the picture; um (1 second) a
woman er drying dishes, um (1 second) a, a boy climbing on a stool
that’s tipping over, and he’s taking cookies from a jar on the top
shelf, and there’s a girl standing next to him er reaching out,
apparently to take a cookie, and she’s pointing to her mouth but maybe
just er giggling or laughing. The sink er that the woman is standing at
is overflowing with water that’s er flooding the floor. Um, on the
worktop where the sink is there’s a (1 second) two cups and a plate. Er,
the curtains are parted, er the window is open, um, and through the
window can be seen the garden and what looks like um an extension or, or
conservatory or some other building. Er, there’s a lawn, er, and a tree.
Er, the window has window bars er (2 seconds) er glazing bars, I should
say. Um, there are one, two, three, four, five um under counter units
and er one cupboard um that the cookie jar is in. The lid is off the
cookie jar and um, as I said, the boy is taking cookies out of it. Er,
he has one cookie in his left hand, which he may be passing to the
little girl who may be his sister. (2 seconds) Er, there is no colour in
the picture; it’s just monochrome.
",HC
"Pat: It’s, looks like a mother that’s washing the pots and she’s left the tap running which, so the water is pooling on the floor; and behind her back the two children are doing something they shouldn’t to get to the cookie jar, which is on the top shelf of a cupboard, and the little boy has, is standing on a tall stool and it’s just in danger of falling over.
",HC
"Pat: Mum’s washing up, water’s flooding all over the sink, she’s got a plate in her hand and a tea-towel; she’s drying the pots. Kids are cli, er kids are messing about taking something out, a jar out the cupboard; the boy’s falling off the stool, the girl’s reaching up for something. The cupboard doors are open and er you can see outside the window. Press forward, press forward, press forward.
",HC
"Pat: (Tuts) There is a woman by a si, an overflowing sink wiping a dish.
Er, on the top beside her there is a plate and two cups. (1 second)
Behind her, at her side, there are two, two children; one is on a stool
that’s toppling over, one is standing on the floor. Um, they’re both er
stealing cookies from the cookie jar in a cupboard. The girl on the, who
is standing on the floor is, has her ar, arm towards her (1 second) um
brother, I suppose, asking for a cookie, and he’s getting more cookies
out of the jar. Out of the window in front of the overflowing sink there
is a picture of a garden which has a footpath and some er hedges, and
another part of the house can be seen outside; er there’s a lawn,
there’s curtains on the window; er the window is open. There are
cupboards underneath the sink um (tuts) and that’s it.
",HC
"Pat: (2 seconds) There’s a woman standing at an overflowing sink; her
foot is in the puddle cos the sink is overflowing onto the floor. She’s
drying a plate. The tap is running into the sink; she should stop it.
There are two cups and a plate on the draining board. Through the cur,
the window near her is outside into the garden, a bit of the building, a
border, and the, there are curtains at the window. A bit further along
the working tops around the corner there are two children; there is a
boy standing on a stool and he’s about to topple over. He’s reaching for
the cookie jar which is out of his reach right at the top of a cupboard;
he’s, and he’s got a cookie in each hand, his sister is waiting for one
standing on the floor but he’s about to collapse at the back.
",MCI
"Pat: So there is a lady, I’m assuming the mother, she is washing dishes
whilst the sink is overflowing and the water is falling over the counter
tops, over the sink onto the floor; she is stepping in the puddle of
water. Er and there is a kid on a stool trying to get the cookie jar
from the open cupboard, er it seems like as though he is falling over
because the stool is falling over. He has a cookie in his hand and he
has his other hand in the cookie jar. And then there is a girl, who is
probably his sister, trying to get the cookie from him, and she is also
laughing.
",HC
"Pat: OK, so the lad’s trying to get into the cookie jar, passing them to his sister, I’m guessing, but he’s about to fall off the stool. Er, mother’s (laughs) drying the plates but the sink’s overflowing. Um, the curtains are open and there’s pots on the side. Er (1 second) there’s er a, a tree outside, there’s a footpath and grass and maybe a hedgerow, er some plants in the border. Er, the curtain’s tied back. Um, hmm, one, two, three, four, five, six, seven, eight, nine, ten, eleven cupboard doors, maybe. Er (1 second) and there’s, I can see three, maybe four door handles. Er, the wife’s got a pinny on over her, over her dress, which is er sleeveless. Er, the young lad’s wearing shorts and a, and a top and socks and shoes, and the girl’s got a short skirt, socks, shoes and a top. Er, she’s got shoulder length hair and he’s got, well shortish hair, it’s not very long. Um, mother’s got, yeah, er, er neck length. Er (1 second) phew, that’s about as much as I can see.
",HC
"Pat: Um (1 second) there’s a mum and a boy and a girl in a kitchen;
mum’s doing the wa, washing up, by the looks of it. There’s water on the
floor. (1 second) She’s got some curtains hanging out where she’s
looking out the window, possibly. (1 second) Her son has climbed up to
the cookie jar and is passing the cookies, cookies (1 second) down to
his sister whilst the stool’s (1 second) falls over. (3 seconds) (sighs)
Dunno, dunno what else there is say.
",MCI
"Pat: It’s um, it looks (laughs) like chaos. Mum’s trying to do the er
washing but she’s left the taps on and the sink is overfilling; looks
like the surface isn’t square. Her kids are mucking about in the
background; the older one, possibly the boy, is falling off the stool
whilst he’s trying to pinch, no, whilst he’s trying to reach cookies
from the jar in the cupboard. Um, I don’t know whether his sister’s
saying, shush, be quiet, don’t tell mum. But er the window’s open, she’s
probably listening to the birdsong, she’s got too much on her mind, and
er it looks like chaos.
",MCI
"Pat: It looks like a slightly chaotic (1 second) sce, scene in a kitchen. Er, there are two young children, a boy and a girl; the boy is stood on a stool which is about to fall over. He’s taking (1 second) cookies from the cookie jar in the cupboard. Er, his mother is apparently ignoring him whilst she daydreams looking out of the window with a slightly (1 second) looks like a slightly rural scene, er, and er she’s obviously in a bit of a daydream cos the sink is overflowing and er water is falling onto the floor. 
",HC
"Pat: Um, scene is in the kitchen. There is a woman who’s drying the
dishes and is probably not concentrating on her job because the sink is
overflowing and the water is falling on the floor as she dries the
plate. She’s looking outside; the window seems to be open and you can
see the garden. Meanwhile the children behind her back are going for the
cookies in the cookie jar on the top shelf in the cupboard and the boy,
seems to be a boy, has stood on the stool, and as he’s handing down the
cookie to the girl who’s putting her finger to the lips and telling him
to be quiet, it looks as though the stool is going to topple over and he
will crash to the ground.
",HC
"Pat: ‘50s style er scene of domestic um confusion, er where they’ve got
these rowdy children er doing their own thing, getting in the cookie
jar, and the mother’s completely unaware of it, and she’s thinking of
all sort of things while the sink overflows.
",MCI
"Pat: A mother and two children in a kitchen (sighs) the mother is drying
dishes but the sink is overflowing and water pouring out onto the floor.
The children are (2 seconds) messing about; the son is on a stool which
is about, or in the middle of tipping over as he’s trying to reach a
cookie jar on a high shelf in a cupboard, and what’s probably his sister
is standing beside him with her hand up for a cookie for herself, and
she’s beginning to look slightly worried, I think, about him falling
off. Outside, through the window, you can see a path around the house
and some bushes, um despite the fact that there are curtains at the
window, because they are drawn back quite well. There’s some cups and a
plate beside the sink and the mother is wiping up one plate. (3 seconds)
Not much else.
",MCI
"Pat: There’s a woman in a dress with an apron, short hair, not bad
build, kinda nice tatas, and she is drying dishes at a sink that is
overflowing because she is imagining running off with her lover and
getting away from these two brat kids that are in her kitchen about to
kill themselves because they’re (coughs) climbing to get cookies out of
the cookie jar in the cupboard and (coughs) little, little (1 second)
Donny there, or whatever his dumb name is (coughs) has lost his balance
and he is falling off his stool while his sister, who has all the
compassion of a rock, is laughing at him. He, in the meanwhile, is about
to crack his head open on the cupboard and the counter and probably old
mum there who is day, daydreaming about her lover will have to take him
to the hospital and get stitches.
",HC
"Pat: Er, there is a boy precariously (1 second) on a foot stool, which
might topple, being watched by a girl with her hand up, as he pulls a
cookie out of the cookie jar, er while his presumed mother has his back
to them as she’s washing or drying a dish, but meanwhile water is
pouring out of the sink onto the floor. The curtains are open so the
view of the garden outside er is there. (1 second) Er, cupboards are
shut, er, and the mother is, actually has her shoe in a puddle of water.
",MCI
"Pat: (8 seconds) I can see a boy on a stool; he’s trying to reach for a
cookie jar. His sister is waiting for his, for her brother to hand a
cookie. The mother is drying some dishes; however, the sink is
overflowing with water, she doesn’t seem to see it. There’s a garden
that she’s, or a window that she’s looking at. Um, she’s dressed in a (1
second) knee-high dress, um (1 second) the chil, the, the boy’s in
shorts and t-shirt, um the, the girl looks like she’s wearing a skirt
with a t-shirt; um she has her finger placed on her mouth. Um, the boy
has a cookie in his hand as well as reaching for a cookie, the cookie
jar itself.
",HC
"Pat: (4 seconds) Er, children going and getting cookie jars, although
the (1 second) stool is (2 seconds) slanted, so it looks like they’re
gonna fall. (2 seconds) Er, mother looks (1 second) distressed,
considering she’s left the tap on and it’s overflowing (laughs) er while
she’s washing up. They seem to be in a kitchen with cups and plates and
it looks like the window is open into the garden; and there’s kitchen
cabinets.
",MCI
"Pat: I see a little boy and a little girl (1 second) foraging in the cupboard. The little boy looks like he’s going to, he’s reaching up high for a jar, a cookie jar it looks like, to pass down one of them to the little girl, but in the process it looks like the stool is going to fall over. They’ve also got the cupboard door wide open. There is a lovely wide picture window in front of the kitchen sink, which is overflowing; it has two taps and through the window I can see another house with Georgian windows. It looks like the mother has got a tea-towel and she’s drying one of the plates and she’s stood in a pool of water where the sink is overflowing. To the side it looks like there’s a plate and two cups above a cupboard with two handles. (1 second) The little girl is wearing ankle socks and a skirt and she’s got (1 second) I would guess, blonde shoulder-length hair. Er, what else can I see? The curtains are on a pole and they’ve got tie-backs on them and they’re gathered joining in the middle. (4 seconds) And that’s about it.
",HC
"Pat: There’s a boy on a chair and he looks like he’s tipping over cos
he’s trying to get the cookie jar out the top shelf, and the girl on the
left is er trying to get the, get him to get her some cookies probably.
And the mum’s washing pots and she looks like she’s (1 second) er
daydreaming and the sink is overflowing (1 second) and can’t tell what’s
happening outside, if it’s, what the weather’s like, and the water’s
going everywhere over the floor, and the boy’s just, and the boy’s, on
the left’s just about to fall on the floor.
",MCI
"Pat: Uh a woman, and a mother probably, doing, washing up the dish,
dishes at the end of the day. Her children are also in the same picture
in the kitchen, both a little girl and a, a son. The son is climbing up
on a stool which is falling over, and the little girl is (1 second)
waving her arm about something and intends to, to say something perhaps
about that. Well the mother, well the woman at the sink it’s, the water
has come over the top because the, the plug has obviously been put in
and the tap has meant that it’s pouring out onto the, the floor, er, and
nobody seems to notice. Thank you.
",Dementia
"Pat: (8 seconds) The lady is in the kitchen and she’s drying (1 second) the pots. (3 seconds) And the children are in the room as well; the little boy is up onto the top and he’s getting some things out of the cupboard (1 second) and the little girl is waiting down s, s, for him to collect that and he’ll give it to her. And that’s, er that’s what’s happening there.
",MCI
"Pat: (?) but it looks like a kitchen. Um, the mother is.
Oth: (?).
Pat: The, the picture shows a mother (1 second) er washing up; it looks
as though there has been um an accident with the sink, the sink is
overflowing. Um, mother looks a little bit displeased; she’s drying a
plate with a, er a dishcloth or a, a, a tea towel. Um, the kids are
stealing the cookies and the er boy on the stool looks as though he’s
just about to fall off the stool cos the stool is standing on two of
three legs and tilting at an angle. Um, the girl is, got a smirk on her
face, she seems to find it all very amusing. The, the boy is trying to
steal so, er biscuits from the cookie jar and mum, I think, is not quite
aware of what’s going on behind her back, and probably just about to
find out, maybe won’t be too pleased, particularly with the sink
overflowing and things not going well in the department she’s looking
after. Um, out of the window there looks like there’s a, a garden and um
sketches of a, a building overlapping the kitchen. Um (2 seconds) that’s
about as much as I can say really.
",MCI
"Pat: (2 seconds) The picture is of two children, a boy and a girl; the boy is on a stool which is about to (1 second) fall over. It, it’s, he’s trying to take some cookies out of a cookie, cookie jar. The children are in the kitchen with a woman who I suspect is er mother. The, she’s got the taps on at the sink and the si, the sink is overflowing and water is (1 second) going onto the floor. She’s busy drying dishes. Um, within the kitchen there’s a work surface and (4 seconds) a number of cupboards. Um, there’s curtains up at a window; from the window you can see another house, you can see a pathway, you can see the garden, probably a hedge and a tree. On the work surface there’s um (1 second) two dishes, what looks like two dishes and a plate. Um (1 second) the lady has got a dress on and shoes (1 second) and the children both have shoes on and socks.   
",HC
"Pat: The mother’s washing up, the sink is overflowing (2 seconds)
there’s a garden outside with the window open and some curtains at the
window. The boy and girl are trying to steal cookies; the boy’s on a
stool and about to fall off and the girl is reaching out. It’s in a
kitchen. There are kitchen cupboards (1 second) the mother has an apron
on and is drying dishes (1 second) there’s some plates on the right-hand
side, maybe waiting to be washed up, there’s a path outside the house.
That’s it, I think.
",HC
"Pat: (2 seconds) A mother, I’m assuming it’s a mother, a woman is
washing up and appears slightly distracted as she’s drying something but
the sink is overflowing. There are two children, a boy and a girl; the
boy is on a stool reaching for a cookie jar but appears to be falling
off. Um, it, outside there is a tree, what looks like a drive to the
house with nothing on it. On the sideboards there are a plate and two
cups. There are (1 second) er one, two, three, four (1 second) five or
six (1 second) cupboards. Um, the young girl is wearing a short skirt,
ankle socks, and what look like sandal type shoes. The boy’s also
wearing shorts, his socks are coming down; I can’t tell what he’s got on
his feet. He’s got a ‘50s sort of haircut. Er, the woman is wearing a
pinafore, phew, regular type of flat-sole shoes. Um (1 second) the sink
has got a, a single faucet and two taps. There are curtains that are
tied back, yeah, they don’t appear to be particularly patterned; they’re
tied back from the middle. I can’t see whether there’s a, a curtain
rail. Um (sighs) there’s a window in the, what looks like the extension,
um sma, with lots of small panes of glass. The garden is laid to shrubs;
looks like grass and hedges in the background. The cookies; hard to tell
what they are, they could be chocolate chip, they’ve got lots of spots
in them. Um (1 second) I think that’s about it.
",MCI
"Pat: Goodness, not; a high risk er picture that you’re showing me.
(laughs) There’s a young boy who is attempting to reach, well he has
reached a cookie jar; um he has a biscuit in one hand, which it looks as
though he’s going to hand it to his sister. But he’s balancing
perilously on a stool; in fact the stool is, has already started to, to
top, er fall over; so he’s at risk of injury. Um, meanwhile his mum er
who’s also in the kitchen, um she has her back to the children so she
doesn’t actually know what’s happening, she’s not aware of the danger
that her son, I’m assuming that’s her son, um that he might be in. She
seems to be a, a little bit preoccupied because she’s drying a dish in
her hand but the sink is actually overflowing and the water’s splashing
onto the floor; and it doesn’t appear that she’s aware of that. So she
obviously has something that’s preoccupying her mind um to that degree
that she’s noticing neither the water that’s splashing on the floor um
nor the danger that her, her boy is in er with the stool about to er (1
second) topple over and, and him potentially being injured.
",HC
"Oth: (2 seconds) There you go.
Pat: But can you bring it up a bit?
Oth: Yeah.
Pat: (5 seconds) What have I got to do, describe it?
Oth: Yeah.
Pat: Er boy, the picture on the wall, or is it a drawing? I can’t be
certain. Um (1 second) oh, oh it says jar on it, um (1 second) cookie
jar, that’s it. And he’s, he’s stood on a, a tall stool but it’s about
to fall over, he’s wobbled on it. And he’s got er a little girl in front
of him that’s trying to pass him things to put in this er jar; oh it’s a
cupboard, the door’s open. And then his mum’s at the kitchen sink
washing the pots, and er (5 seconds) oh she’s spilling the water, it’s
running down the sink and er (4 seconds) curtains at the window, bit of
a frill along the top (1 second) and er nice cupboards around the
kitchen. (8 seconds) I can’t see a lot else that we can talk about.
Right the mother’s washing the pots; I think I probably said that. (3
seconds) And the cup and saucer and plate on the worktop (2 seconds) and
the water’s spilling out of the sink onto the floor. (Oth coughs)
Oth: Done?
Pat: Mm.
",MCI
"Pat: (5 seconds) Er, there’s a scene in a kitchen with a bit of an
absent-minded lady (1 second) standing in the pool of water from the
overflowing sink while she dreamily washes a, wipes a dish. Er, the, no,
nothing happening in the garden. There’s a little path leading out; the
gate is open. There are two children (1 second) playing quite
dangerously; the boy’s about to fall off a stool while he’s stealing
cookies from a cupboard and handing them down to his sister. There’s a
three-legged stool about to fall over. Um (1 second) the curtains are
held back by some sort of ribbon, and the cupboard door is open,
obviously, so the boy can get into it. (3 seconds) The girl’s wearing (1
second) shoes and socks (1 second) the boy’s socks seem to be falling
down, or he’s got loose boots on, I can’t see quite clearly. (2 seconds)
Anyway, the girl seems to be eating one cookie and reaching out for
another one. (3 seconds) And there’s a, the ki, the, the unit with the
sink in has got (1 second) looks like four cupboards which are closed.
",Dementia
"Pat: I see a scene of absolute chaos in this picture. Mother doesn’t know what the children are doing; the children are having a high old time trying to get to the cookie jar. The lid is off it in an open cupboard. The little boy’s stool on which he is standing is going to topple over any minute now and I’m not sure he or his sister, whom I presume the little girl is, realise what is going to happen, and mother certainly doesn’t know what’s going to happen; I think she’s in dreamland, because not only does she not notice the children she doesn’t notice that the floor is flooding because the water is spilling out of the sink. Er, she’s wiping a plate; she’s probably been doing it for quite a while if she’s got her mind on something else. Out of the window I can see what looks like another house and a path to it, and possibly lawns at the side, or it might be bu (1 second) hedges. Um (2 seconds) there look to be two cups and a plate that mum has already dried up, but why she’s left the taps running I just don’t know. Er, her feet will soon be wet so she’ll realise then. (1 second) Er, and that is a lovely picture. (laughs) What do I press?
",HC
"Pat: (5 seconds) Ooh do you want me to do this now; you’re not taking it
away? OK, it’s a kit, kitchen scene where all sorts of things are going
wrong. There’s probably a mother and a son and daughter, but may not be.
Um, it looks a very old-fashioned depiction of a household; it’s very
American as well, cookie jar. So the mother is, or the woman, the adult,
is washing up but she’s distracted and she’s letting the water overflow
from the sink. Um, she’s drying up at the same time not really paying
attention and it’s all over the floor and splashing everywhere. She’s
not paying attention to anything because the two children there, the,
the boy is climbing on a stool to get to the cookie jar at the high
shelf in a cupboard and he’s about to fall over on the stool, off the
stool, and the girl is laughing at him. He’s reaching a cookie down from
the cookie jar to give her a cookie, but she doesn’t seem to be noticing
that he’s gonna fall over on a three-legged stool. And the woman, the
mother, is also not paying attention to the children; um so she is very
distracted and clearly thinking of other things. She’s standing at the
window and you can, through the window you can see the garden, er, and
there’s a cup and saucer and plate on the side and er water on the
floor. And the children are; what else do you want to know? (1 second)
Children look as though they’re about nine, ten, eleven, doing things
they shouldn’t be doing. It must be summer cos they’re, they’ve got
shorts on and the woman is er, has got no sleeves in her dress; she’s
wearing an apron, she’s drying a plate. Well I think I can finish the
question now can’t I? (mouse click)
",HC
