text,label
"Pat: Dog, cat, cow, sheep, pig, chicken, elephant, rhinoceros,
hippopotamus (1 second) um, um, um, um, monkey, gorilla, chimpanzee (1
second) birds, flamingos, wolves, foxes, porcupines, hedgehogs, mice,
rats, phew, phht-phht-phht-phht-phht. Um, what else? (laughs) Um
(laughs) errrr snakes, crocodiles, alligators, turtles, tortoises,
goldfish, um dolphins, whales (1 second) (sighs) shellfish (1 second)
eels. (2 seconds)
",HC
"Pat: Dog, cat, giraffe, wallaby, kangaroo, tortoise, turtle, killer
whale, blue whale, fin whale, haddock, um guinea pig, hedgehog, mouse,
rat, er koala bear, er wombat, er ant, um fly, bluebottle, um snake, um
Tyrannosaurus Rex, er (1 second) er horse, er pony, Um (tuts) a um (1
second) Chihuahua (laughs) er, a er (tuts) a caterpillar, um (1 second)
a spider, a tarantula, a scorpion.
",MCI
"Pat: Cat, dog, rabbit, hamster, frog, worm, elephant, camel (1 second)
giraffe, cheetah, jaguar, bear (1 second) whales (sighs) (2 seconds)
(tuts) hmm (2 seconds) parrots (1 second) blackbirds, thrushes, robins
(4 seconds) cheetahs; may have said that one before. Um, rats (5
seconds) whales, sharks, kangaroos. (2 seconds) Think I’ll give up
there. (11 seconds)
",MCI
"Pat: Aardvark, bear, cat, dog, elephant, fox, giraffe, um hyena, I would
be an iguana, J; let’s, let’s do um, let’s forget J. K a, um a kangaroo,
L a lynx, it’s a kind of a cat, M for a mongoose, N for a um, N would be
a (1 second) er, let’s go onto O. (laughs) L. M, N, O. Er (1 second) P
(1 second) now I’m starting to lose my concentration. P for python, er R
for rabbit, S for; I’ve got to stop, stop doing it alphabetically. So I
have um wolves, I have hyenas, I have giraffes; I’ve already named all
of those.
",HC
"Pat: OK (sighs) er start with the cats; lion (clears throat) tiger,
puma, lynx, leopard, civet (sighs) er, er bear. (1 second) Mm, go on to
the bigger ones; hi, hippo, rhino, elephant. Small ones; dogs, cats,
fox, oh rodents, er (1 second) er rabbit, hare (1 second) mouse, rat,
weasel, stoat, minks. Er (sighs) er, bigger ones; whale. Er (sighs) other
mammals; er deer, horse, pony, mule (1 second) er elk, moose.
",MCI
"Pat: Elephant, tiger, lion, cat, dog, bir, um birds, fish, shark, polar
bear, dog (1 second) um (3 seconds) (tuts) (1 second) alligator,
elephant (3 seconds) um (1 second) giraffe, koala, er kangaroo (1
second) um (4 seconds) mm (1 second) (tuts) (3 seconds) can’t think
anything else. Um, fish (1 second) turtle. (5 seconds)
",HC
"Pat: Cat, dog (1 second) giraffe, elephant (1 second) cow, sheep (2
seconds) goat (1 second) pig (6 seconds) monkey (1 second) guinea pig (1
second) hamster (3 seconds) rabbit (4 seconds) chinchilla (2 seconds)
rhinoceros, polar bear (12 seconds) donkey. (2 seconds)
",MCI
"Pat: (10 seconds) Dog, cat, budgie, gerbil, dog, cat, budgie, gerbil, horse, donkey, emu, tiger, um (1 second) I think I’ve done elephant, crocodile, er camel, er buffalo, goat, um pygmy pigs, um donkeys, ponies, asses, um mountain lions, polar bears, pandas, cheetahs, um gorillas, orang-utans, um (laughs) let me think; different types of birds, a robin, a sparrow, er a pigeon, an eagle, a (3 seconds) oh a kangaroo and a wallaby and; let me think what else. How many minutes has it taken? (laughs) (buzzer sounds)
",HC
"Pat: Antelope, spider, snake, dinosaur, lion, tiger, giraffe (1 second)
sealion, fish, shark, er (4 seconds) er tortoise, cat, dog, snake (3
seconds) er (1 second) birds, er wasp, bees, er (1 second) fleas, er (2
seconds) caterpillars (1 second) er (12 seconds) elephants (1 second)
gir.
",MCI
"Pat: Dog (3 seconds) er elephant, tigers, um (1 second) kittens, um (1
second) horses, ponies, um (2 seconds) I had cats, dogs, spaniels, um (2
seconds) (laughs) (?) but lots of, lots of animals but not anything that
immediately come to, to plan. Er, the ones that I most favour and had
most experience was with, with cats when I was a child, and there were
dags, dogs in my husband’s er family and (2 seconds) we, I used to take
my daughters to horse-riding; so some, some things that we have used
quite a lot in, in the past regularly. Thank you. (3 seconds)
",Dementia
"Pat: Dog (1 second) cat, lion, cheetah (4 seconds) um do, um (1 second) horses (1 second) lions (1 second) elephants (1 second) squirrels (2 seconds) birds (3 seconds) fish (5 seconds) cheetahs (4 seconds) um what else is there? (13 seconds) (buzzer sounds)
",MCI
"Pat: (3 seconds) Giraffe, kangaroo, lion, tiger, spider, fly, mosquito
(7 seconds) moose, elephant (3 seconds) jaguar (3 seconds) lion (4
seconds) mouse, rat (3 seconds) fly, dragonfly, fish, shark (3 seconds)
eel (1 second) mosquito (6 seconds) platypus. (3 seconds)
",MCI
"Pat: Monkeys, gorillas, elephants, giraffes, camels (1 second) rhinoceroses, alligators (1 second) chimpanzees, bats, ducks, swans (3 seconds) pigeons, cats, dogs (1 second) guinea pigs, mice, rats (8 seconds) badgers, otters, seals, penguins (7 seconds) whales (6 seconds) elephants. (buzzer sounds) 
",HC
"Pat: Cat, dog (1 second) goldfish (1 second) rat, elephant, tiger, lion,
cheetah, snake, crocodile (1 second) wildebeest, giraffe, hippopotamus,
cow, pig (1 second) hen. (31 seconds) Gone blank, can’t think of
anymore.
",HC
"Pat: (2 seconds) Bear, fox, badger, monkey, elephant, giraffe, kangaroo,
rhinoceros, hippo, cat, dog, horse, um (1 second) (tuts) lemur, snake,
um (6 seconds) te-te-te, mole, vole, mouse, hamster, gerbil, gorilla,
orangutan, um (6 seconds) donkey, ass (1 second) cheetah, leopard, um.
",MCI
"Pat: Ape, bear, cat, dog (1 second) eland, fish, giraffe, um (3 seconds)
jackal, er koala, er lemur, er marmoset, um ostrich, um panda; I don’t
know of anything that begins with Q, er any animal. Um, rhinoceros, um
snakes, um (1 second) what else can I think of? Um, dog, of course, I
should have thought of that one first. Um (2 seconds) I can’t think of
any else; my, my brain’s gone, er, um I’m finding it difficult to focus
on that. Er, so I’m sorry, I’ve, er I’ve run out of, of, of answers. (5
seconds)
",HC
"Pat: Cat, mouse, er pigeon, rabbit, er, oh dear (1 second) (sighs) seal
(1 second) canary, um (5 seconds) trying to think what I’ve got and I
haven’t (laughs) now. (3 seconds) Um, donkey; er have I said kitten? No,
no, a cat; I’ve said that haven’t I? Um (1 second) elephant, seal, fox.
(2 seconds) Um (clears throat) (8 seconds) no, I can’t think now.
Oth: You’re nearly done.
",MCI
"Pat: Aardvark, bear, cat, dog (1 second) elephant, fox, goat, horse (1
second) ibex, jackal (2 seconds) lion, monkey (4 seconds) opossum (1
second) puma (8 seconds) tiger, unicorn (3 seconds) vole, wolf (1
second) zebra (1 second) ass (2 seconds) camel (2 seconds) dingo (6
seconds) (sighs) (1 second) iguana (1 second) butterfly, moth, bat (1
second) lynx.
",Dementia
"Pat: Cat, lion, tiger (buzzer sounds) oh. Cat, lion, tiger, elephant, kangaroo, wallaby, sna, er snake, monkey, ape, gorilla, horse, pony, Shetland pony, rabbit, guinea pig, swan, blue tit; um what else? Dog, cat (laughs) um (1 second) beaver, otter, fish, whale, serpent; um oh gosh it’s only halfway through. Um (1 second) giraffe, um (1 second) let’s go through. Snail, greenfly, ladybird, um (6 seconds) um rhinoceros, hippopotamus, um crocodile. (buzzer sounds) (laughs) I hate those, I hate them.
Oth: Sorry.
Pat: (Laughs) Oh dear.
",HC
"Pat: Ping, I suppose. Cat, just had a cat come in here, cat, dog, guinea
pig, mouse, rat, um (1 second) lion, tiger, cheetah, leopard, wolf (1
second) bear (1 second) um I’ve said guinea pig. Hamster, um (1 second)
kangaroo (1 second) um hyena, zebra (1 second) ostrich; I suppose, I
don’t suppose birds count as animals do they? Do birds count as animals?
I suppose they are. Os, ostrich, um (1 second) ant, though that’s an
insect. Um (1 second) ooh am I running out of animals? Can’t possibly
be. Animals, animals, animals. Smelly old cheetahs, smelly old hyenas,
um phew.
",HC
"Pat: (2 seconds) Animal; oh um (tuts) (laughs) kangaroo, cow, sheep (1
second) um (1 second) rat (3 seconds) zebra, elephant, rhinoceros,
sheep, bull, cow (3 seconds) cat, birds (8 seconds) um (2 seconds)
(tuts) lion, tiger (2 seconds) um squirrel (3 seconds) hedgehog (6
seconds) budgie, parrot (6 seconds) camel.
",MCI
"Pat: (1 second) Hor (clears throat) horse, foal, pony, cow, wolf, dog (1 second) fish (1 second) monkey, chimpanzee, panda, bear, polar bear (2 seconds) crocodile, alligator, armadillo, antelope (2 seconds) boar (1 second) cow (1 second) cat, dog, guinea pig, pig, donkey (1 second) camel, sheep (2 seconds) tiger, lion, jaguar, hyena, leopard, giraffe (2 seconds) gazelle, impala, Tasmanian devil, kangaroo, wallaby 
",HC
"Pat: Horse, elephant, cow, pig, goat, chicken (1 second) (sighs) (1
second) (sighs) (1 second) giraffe, fox, cat, dog (1 second) kittens (1
second) (sighs) hippopotamus, crocodiles (2 seconds) (sighs) (1 second)
um deers, different types of deer, birds, toucans, blackbirds, squirrels
(1 second) (sighs) um (2 seconds) (sighs) put, put me under pressure
(laughs) and you forget don’t you? Er (2 seconds) I think that’s about
all I can think of off-hand at the moment, sorry. (7 seconds)
",Dementia
"Oth: Some animals now.
Pat: Oh I’ve got to name them have I?
Oth: Yeah.
Oth: Yeah.
Pat: I was waiting for pictures. Dogs, cats, lions, tigers, elephants (2
seconds) rats, mice (1 second) de-de, I’ve said dogs and cats haven’t I?
Oth: Yeah.
Pat: Apes, monkeys (1 second) zebras, rhinoceros, elephants, phew, phew,
phew, phew, phew (2 seconds) deer, antelopes (1 second) um elephants
(laughs) how many more? (1 second) I’ve said dogs and cats haven’t I?
Oth: Mm.
Pat: (1 second) A goldfish, no? Er.
Oth: You can have goldfish.
Pat: Goldfish, parrots, blackbirds, robins, phew, phew, phew, phew,
phew, greenfinch, pigeons, haha.
",MCI
"Pat: Um, um, a camel, a giraffe, a hippopotamus, um a hyena, a jackal, a bear, a lion, a tiger, a jaguar, a dog, a cat, a fish; is a fish an animal? Yes it is. Um, er all the birds of the air, the various types; um monkeys, primates, the er lemurs, er (1 second) what are the er wallabies, kangaroos (laughs) um (2 seconds) oh what have we got? Er, antelopes, deer, cows, horses, sheep, pigs, geese, hens, um. (buzzer sounds) (3 seconds) Mm.
",HC
"Pat: Um, well (buzzer sounds) er cat, dog, rabbit, hamster, guinea pig, ger, um er budgerigar, um (1 second) pigeon, lion, albatross, antelope, um; oh dear me, I’m running out; whales, um goldfish, er (laughs) um, oh blimey. Um (1 second) animals, animals, animals. (1 second) Er, rhinoceros, elephant, cheetah, tiger, um (1 second) (tuts) um, um, um, um, um, start to lose count. Um, hmm, this is embarrassing. (1 second) Um (2 seconds) I’m beginning to forget what I’ve already named, which is an interesting observation in itself. Um (1 second) cod, haddock, pollock; go through  fish. Dolphins, narwhal, oh puffins, razor bills, um. (tuts) (buzzer sounds) OK, that was interesting.
",HC
"Pat: Cat, dog, horse, penguin, sheep, lizard, giraffe, lion, tiger, hippopotamus, kangaroo, possum (1 second) koala (1 second) penguin (1 second) er (1 second) polar bear, grizzly bear (2 seconds) albatross, oh (laughs) wren, swallow (3 seconds) (tuts) er swift (3 seconds) robin (7 seconds) oh it’s ridiculous. Er, hedgehog, fox (7 seconds) um (2 seconds) that’s it, oh dear. (buzzer sounds)
",HC
"Pat: Fish, animal; fish, animal (laughs) er cat, dog, rat, mouse, fox,
bear, gorilla (1 second) um (1 second) monkey, shrimp, lamb, cow (1
second) um deer, foal, horse (1 second) um I can’t think of any others.
(2 seconds) Um, bird (1 second) sparrow, hawk, dolphin, whale, um
different kinds of whales, shrimp, crustaceans (1 second) why are they
all food-related? I don’t know. Um (1 second) lamb; I’ve done that one.
No, I can’t really think of any; there must be thousands of others. It’s
quite tricky. Monkey, gorilla; done those. (1 second) Giraffe.
",HC
"Pat: Cat, dog, lion, tiger, panther, zebra, giraffe, um monkey, ape (1 second) um (3 seconds) leopard (1 second) elephant, rhinoceros (1 second) um (8 seconds) skunk, um (2 seconds) beaver (1 second) badger (2 seconds) um (4 seconds) dingo (4 seconds) fox.
",HC
"(1 second) And er, er duck, er chicken, er (1 second) like um (2
seconds) what else? Um, bear, er panda bears, a cat; others er, hmm (1
second) donkeys (1 second) er horse, er cat, cow (laughs) and sheep (1
second) mm, there’s turkeys, er (1 second) elephant (1 second) er fish,
er a lobster, there are fish, oh (laughs) oh er salmons (laughs) er
there’s er (1 second) mmmmmmm, mm, mm.
",HC
"Pat: Panda, dog, cat, snake, parrot, um lion, llama, um alpaca, um bear,
um cheetah, um (3 seconds) er (1 second) polar bear, um (2 seconds)
let’s see what else. Kangaroo, er marmoset, um alligator, crocodile, um
donkey, horse, er lizard, um fish, er (3 seconds) fox, badger (1 second)
stoat, weasel (1 second) um. (2 seconds)
",HC
"Pat: Dog, rabbit, hamster, guinea pig, fox, er squirrel, hedgehog, mole;
er then we go to Africa. Er, lion, er tiger, giraffe, warthog, er zebra,
hippopotamus, rhinoceros, er buffalo, antelope, moose, um (1 second)
red, black bear, brown bear, white bear, um (3 seconds) I’m trying to
think; what other animals are there? Er, monkey, chimpanzee, er gorilla,
er meerkats, um (1 second) what else is there? Um (1 second) hmm, camel,
er kangaroo, er koala, er wallaby, Tasmanian devil.
",MCI
"Pat: Dog, cat (1 second) tiger, lion, elephant (5 seconds) er (1 second)
monkey (1 second) why am I going through all these? Monkey. Animals, um
(2 seconds) horses (4 seconds) alligators, crocodiles (2 seconds)
snakes. (6 seconds) Mm, I should have more than that. Cat; have I
mentioned cats? Anyhow, cats, big cats and little cats, big dogs and
little dogs. I can’t remember.
Oth: (Laughs).
Pat: What are you laughing at? I can’t remember. (3 seconds) Birds; are
they animals? I don’t know whether they’re animals, I can’t remember any
more animals, and there’s loads in’t there? Tiger.
",Dementia
"Pat: Er, horse, dog, cat, elephant, giraffe, tiger, lion, cheetah, puma, um (1 second) monkey, er (1 second) hedgehog (laughs) cow (laughs) um (2 seconds) (tuts) oh goodness me. Bison, er (2 seconds) rabbit, fox, er (2 seconds) (sighs) goodness me. (2 seconds) Er (1 second) rhinoceros, um (tuts) (sighs) (6 seconds) crocodile (1 second) (sighs) (1 second) alligator 
",HC
"Pat: Horses, cats, dogs, sheep, lambs, goats (1 second) ponies (1
second) antelopes, elephants, hyenas, cougars (1 second) tigers, lions,
bears (1 second) wildebeest, raccoons, opossums, squirrels (3 seconds)
er deer (5 seconds) (sighs) (4 seconds) monkeys (2 seconds) orangutans
(1 second) dinosaurs (1 second) pterodactyls, turtles, sh, er.
",HC
"Pat: Dog, cat, bear, horse, cow, bison (1 second) er flies, wasps, bees,
um (tuts) zebras, giraffe, beavers, er octopus, whales, fish, angel fish
(2 seconds) er llama, alpacas (2 seconds) buffalo, cheetahs, jaguars,
lions (2 seconds) reindeer (1 second) stags (2 seconds) um, mm (1
second) elks (1 second) polar bears, brown bears (3 seconds) koala
bears, pandas (1 second) snakes (1 second) iguanas, lizards.
",HC
"Pat: Cat, dog, monkey (1 second) cheetah, giraffe (2 seconds) um (sighs)
(2 seconds) horse, donkey (4 seconds) (sighs) dolphin, fish (9 seconds)
cow (1 second) horse (2 seconds) pig (3 seconds) (sighs) (3 seconds)
puppy (1 second) kitten (11 seconds) (tuts) snail.
",MCI
"Pat: Cat, dog, lizard, elephant, kangaroo, lion, tiger, polar bear,
meerkat, penguin, duck, goose, moorhen, snake (1 second) ooh it’s
getting hard. (4 seconds) Squirrel, tortoise (2 seconds) boa constrictor
(1 second) zebra, dik-dik (2 seconds) I’m getting stu, getting stuck. (3
seconds) (sighs) Horse, camel (1 second) giraffe (1 second) a minute’s a
long time. (1 second) Fish, a variety.
",MCI
"Pat: Dog, cat, bird, snake, kangaroos (2 seconds) fish (6 seconds)
blackbird, robin (1 second) um (5 seconds) boa constructor, snake; oh
we’ve had snake, um (6 seconds) finish the question. (20 seconds)
",Dementia
"Pat: (Sighs) Cat, dog, gerbil, lion, tiger, um elephant, er rhinoceros, gerbil, um snake, er lemur (tuts) monkey, rhinoceros, hippopotamus, um (3 seconds) rat, mouse, um beaver, um (2 seconds) birds are included, eagle, sparrow, starling, um (3 seconds) oh (4 seconds) mm (1 second) um gazelle, elk, moose, deer, cow, sheep, pig
",HC
"Pat: (Buzzer sounds) (1 second) Um (1 second) elephants (1 second) tigers (1 second) reindeers, horses (1 second) um (1 second) dogs and cats and (1 second) hamsters and um, er (tuts) um, phew, er (1 second) wolves, um (2 seconds) er foxes, um (1 second) um (1 second) giraffes (1 second) um (1 second) (tuts) um (1 second) monkeys (1 second) um (2 seconds) (sighs) er. (buzzer sounds) 
",Dementia
"Pat: (7 seconds) Cat, dog (4 seconds) chicken, lamb (11 seconds)
buffalo, cow (11 seconds) gorilla, chimpanzee, monkey (1 second) snake
(12 seconds) wallaby, garoo, ka, ka (?).
",MCI
"Pat: Dog, cat, dog, chicken, cow, pig, sheep, lamb, fox, rabbit (1
second) giraffe, elephant (1 second) zebra, gnu, tortoise (1 second)
bird, eagle, fish (1 second) seahorse, sea anemone, sea urchin, um (2
seconds) oh gosh, let me think. Um (3 seconds) (tuts) mouse, rat,
chinchilla, gerbil, guinea pig (2 seconds) turkey (1 second) er, oh this
is silly. Um (2 seconds) (tuts) ah I can’t think of anything (1 second)
st.
",HC
"Pat: (1 second) Rabbit, cat, dog, elephant, er (tuts) rhinoceros, er
snake, rat, mouse, snail, um fish, er, er, um (1 second) rabbit, horse,
donkey, um (1 second) what else is there? Let me think. Um (1 second)
bat, birds, er crocodile, alligator, um, mm, mm, mm, turtle (1 second)
snapping turtle, koala, dingbat (1 second) um, mm, mm (1 second) ha, er
horse, pig, cow, donkey (1 second) um sheep.
",MCI
"Pat: Cat, dog, serval, lion, tiger, cheetah, panther (1 second) um
giraffe (1 second) rhinoceros, elephant (1 second) er (1 second)
hedgehog (1 second) whale (2 seconds) shark (2 seconds) tuna (1 second)
salmon (11 seconds) monkey (7 seconds) iguana (4 seconds) kangaroo (1
second) camel.
",MCI
"Pat: Cat, mouse, rat, tiger, lion, cheetah, monkey, elephant (2 seconds)
er snake (2 seconds) er (2 seconds) grass snakes (2 seconds) um baboons,
gorillas (4 seconds) yeah.
Oth: Keep going, you’ve got to keep going.
Pat: Oh sorry. (2 seconds) Er (5 seconds) (?) there is.
Oth: (3 seconds) Think of a farm.
Pat: Cows, sheep, hens, chickens, er turkeys, partridge, pheasants.
",Dementia
